spot_id,fov,cluster_id
0,FOV_001,FOV_001_cell_139
1,FOV_001,FOV_001_cell_33
2,FOV_001,FOV_001_cell_83
3,FOV_001,FOV_001_cell_135
4,FOV_001,FOV_001_cell_135
5,FOV_001,FOV_001_cell_46
6,FOV_001,background
7,FOV_001,background
8,FOV_001,background
9,FOV_001,background
10,FOV_001,FOV_001_cell_44
11,FOV_001,FOV_001_cell_84
12,FOV_001,FOV_001_cell_106
13,FOV_001,background
14,FOV_001,FOV_001_cell_100
15,FOV_001,FOV_001_cell_170
16,FOV_001,background
17,FOV_001,background
18,FOV_001,background
19,FOV_001,FOV_001_cell_76
20,FOV_001,FOV_001_cell_96
21,FOV_001,FOV_001_cell_16
22,FOV_001,FOV_001_cell_58
23,FOV_001,FOV_001_cell_117
24,FOV_001,background
25,FOV_001,background
26,FOV_001,background
27,FOV_001,FOV_001_cell_37
28,FOV_001,FOV_001_cell_9
29,FOV_001,background
30,FOV_001,FOV_001_cell_78
31,FOV_001,background
32,FOV_001,FOV_001_cell_68
33,FOV_001,FOV_001_cell_11
34,FOV_001,background
35,FOV_001,background
36,FOV_001,background
37,FOV_001,background
38,FOV_001,background
39,FOV_001,background
40,FOV_001,background
41,FOV_001,background
42,FOV_001,FOV_001_cell_39
43,FOV_001,FOV_001_cell_194
44,FOV_001,background
45,FOV_001,background
46,FOV_001,background
47,FOV_001,background
48,FOV_001,background
49,FOV_001,background
50,FOV_001,FOV_001_cell_88
51,FOV_001,background
52,FOV_001,background
53,FOV_001,background
54,FOV_001,background
55,FOV_001,background
56,FOV_001,FOV_001_cell_37
57,FOV_001,background
58,FOV_001,background
59,FOV_001,background
60,FOV_001,background
61,FOV_001,background
62,FOV_001,background
63,FOV_001,FOV_001_cell_150
64,FOV_001,background
65,FOV_001,background
66,FOV_001,background
67,FOV_001,background
68,FOV_001,FOV_001_cell_30
69,FOV_001,background
70,FOV_001,background
71,FOV_001,background
72,FOV_001,FOV_001_cell_187
73,FOV_001,background
74,FOV_001,background
75,FOV_001,background
76,FOV_001,background
77,FOV_001,background
78,FOV_001,FOV_001_cell_9
79,FOV_001,FOV_001_cell_194
80,FOV_001,background
81,FOV_001,background
82,FOV_001,background
83,FOV_001,background
84,FOV_001,FOV_001_cell_140
85,FOV_001,FOV_001_cell_66
86,FOV_001,background
87,FOV_001,FOV_001_cell_86
88,FOV_001,background
89,FOV_001,background
90,FOV_001,FOV_001_cell_184
91,FOV_001,background
92,FOV_001,FOV_001_cell_125
93,FOV_001,background
94,FOV_001,FOV_001_cell_161
95,FOV_001,FOV_001_cell_56
96,FOV_001,background
97,FOV_001,background
98,FOV_001,background
99,FOV_001,background
100,FOV_001,FOV_001_cell_39
101,FOV_001,background
102,FOV_001,background
103,FOV_001,background
104,FOV_001,FOV_001_cell_144
105,FOV_001,FOV_001_cell_17
106,FOV_001,FOV_001_cell_118
107,FOV_001,FOV_001_cell_118
108,FOV_001,background
109,FOV_001,background
110,FOV_001,FOV_001_cell_165
111,FOV_001,background
112,FOV_001,background
113,FOV_001,background
114,FOV_001,background
115,FOV_001,background
116,FOV_001,background
117,FOV_001,background
118,FOV_001,background
119,FOV_001,background
120,FOV_001,background
121,FOV_001,background
122,FOV_001,FOV_001_cell_181
123,FOV_001,FOV_001_cell_160
124,FOV_001,background
125,FOV_001,FOV_001_cell_197
126,FOV_001,background
127,FOV_001,background
128,FOV_001,FOV_001_cell_136
129,FOV_001,FOV_001_cell_86
130,FOV_001,FOV_001_cell_144
131,FOV_001,FOV_001_cell_131
132,FOV_001,background
133,FOV_001,background
134,FOV_001,background
135,FOV_001,FOV_001_cell_95
136,FOV_001,background
137,FOV_001,FOV_001_cell_88
138,FOV_001,background
139,FOV_001,background
140,FOV_001,background
141,FOV_001,FOV_001_cell_33
142,FOV_001,FOV_001_cell_109
143,FOV_001,FOV_001_cell_26
144,FOV_001,background
145,FOV_001,FOV_001_cell_152
146,FOV_001,background
147,FOV_001,FOV_001_cell_124
148,FOV_001,FOV_001_cell_123
149,FOV_001,background
150,FOV_001,background
151,FOV_001,FOV_001_cell_140
152,FOV_001,FOV_001_cell_125
153,FOV_001,background
154,FOV_001,FOV_001_cell_82
155,FOV_001,background
156,FOV_001,background
157,FOV_001,background
158,FOV_001,background
159,FOV_001,background
160,FOV_001,FOV_001_cell_19
161,FOV_001,background
162,FOV_001,FOV_001_cell_20
163,FOV_001,background
164,FOV_001,FOV_001_cell_39
165,FOV_001,background
166,FOV_001,FOV_001_cell_76
167,FOV_001,FOV_001_cell_39
168,FOV_001,background
169,FOV_001,background
170,FOV_001,background
171,FOV_001,background
172,FOV_001,background
173,FOV_001,background
174,FOV_001,background
175,FOV_001,background
176,FOV_001,background
177,FOV_001,FOV_001_cell_112
178,FOV_001,FOV_001_cell_14
179,FOV_001,background
180,FOV_001,background
181,FOV_001,background
182,FOV_001,FOV_001_cell_139
183,FOV_001,FOV_001_cell_19
184,FOV_001,FOV_001_cell_19
185,FOV_001,FOV_001_cell_19
186,FOV_001,background
187,FOV_001,background
188,FOV_001,FOV_001_cell_140
189,FOV_001,FOV_001_cell_129
190,FOV_001,FOV_001_cell_140
191,FOV_001,FOV_001_cell_140
192,FOV_001,FOV_001_cell_140
193,FOV_001,FOV_001_cell_140
194,FOV_001,background
195,FOV_001,FOV_001_cell_107
196,FOV_001,background
197,FOV_001,background
198,FOV_001,background
199,FOV_001,background
200,FOV_001,FOV_001_cell_56
201,FOV_001,background
202,FOV_001,FOV_001_cell_54
203,FOV_001,FOV_001_cell_59
204,FOV_001,FOV_001_cell_145
205,FOV_001,background
206,FOV_001,FOV_001_cell_41
207,FOV_001,FOV_001_cell_187
208,FOV_001,background
209,FOV_001,background
210,FOV_001,FOV_001_cell_16
211,FOV_001,background
212,FOV_001,background
213,FOV_001,background
214,FOV_001,background
215,FOV_001,background
216,FOV_001,background
217,FOV_001,background
218,FOV_001,background
219,FOV_001,background
220,FOV_001,background
221,FOV_001,FOV_001_cell_166
222,FOV_001,background
223,FOV_001,FOV_001_cell_68
224,FOV_001,FOV_001_cell_68
225,FOV_001,background
226,FOV_001,FOV_001_cell_179
227,FOV_001,FOV_001_cell_126
228,FOV_001,background
229,FOV_001,background
230,FOV_001,FOV_001_cell_9
231,FOV_001,FOV_001_cell_156
232,FOV_001,background
233,FOV_001,background
234,FOV_001,FOV_001_cell_78
235,FOV_001,background
236,FOV_001,background
237,FOV_001,background
238,FOV_001,background
239,FOV_001,FOV_001_cell_169
240,FOV_001,FOV_001_cell_98
241,FOV_001,FOV_001_cell_79
242,FOV_001,background
243,FOV_001,background
244,FOV_001,background
245,FOV_001,background
246,FOV_001,background
247,FOV_001,FOV_001_cell_176
248,FOV_001,background
249,FOV_001,background
250,FOV_001,background
251,FOV_001,FOV_001_cell_163
252,FOV_001,background
253,FOV_001,background
254,FOV_001,background
255,FOV_001,background
256,FOV_001,FOV_001_cell_19
257,FOV_001,FOV_001_cell_22
258,FOV_001,background
259,FOV_001,background
260,FOV_001,background
261,FOV_001,background
262,FOV_001,background
263,FOV_001,background
264,FOV_001,FOV_001_cell_14
265,FOV_001,FOV_001_cell_14
266,FOV_001,FOV_001_cell_10
267,FOV_001,FOV_001_cell_10
268,FOV_001,FOV_001_cell_10
269,FOV_001,background
270,FOV_001,background
271,FOV_001,background
272,FOV_001,background
273,FOV_001,background
274,FOV_001,background
275,FOV_001,FOV_001_cell_175
276,FOV_001,background
277,FOV_001,FOV_001_cell_111
278,FOV_001,FOV_001_cell_150
279,FOV_001,FOV_001_cell_144
280,FOV_001,background
281,FOV_001,FOV_001_cell_85
282,FOV_001,FOV_001_cell_189
283,FOV_001,FOV_001_cell_189
284,FOV_001,background
285,FOV_001,background
286,FOV_001,FOV_001_cell_120
287,FOV_001,background
288,FOV_001,FOV_001_cell_95
289,FOV_001,FOV_001_cell_95
290,FOV_001,FOV_001_cell_95
291,FOV_001,FOV_001_cell_95
292,FOV_001,background
293,FOV_001,background
294,FOV_001,background
295,FOV_001,background
296,FOV_001,background
297,FOV_001,background
298,FOV_001,background
299,FOV_001,background
300,FOV_001,background
301,FOV_001,FOV_001_cell_184
302,FOV_001,background
303,FOV_001,background
304,FOV_001,background
305,FOV_001,background
306,FOV_001,background
307,FOV_001,background
308,FOV_001,background
309,FOV_001,FOV_001_cell_51
310,FOV_001,FOV_001_cell_111
311,FOV_001,FOV_001_cell_35
312,FOV_001,FOV_001_cell_68
313,FOV_001,FOV_001_cell_68
314,FOV_001,FOV_001_cell_68
315,FOV_001,FOV_001_cell_68
316,FOV_001,FOV_001_cell_68
317,FOV_001,background
318,FOV_001,FOV_001_cell_98
319,FOV_001,FOV_001_cell_98
320,FOV_001,background
321,FOV_001,background
322,FOV_001,background
323,FOV_001,background
324,FOV_001,FOV_001_cell_152
325,FOV_001,FOV_001_cell_94
326,FOV_001,FOV_001_cell_94
327,FOV_001,background
328,FOV_001,FOV_001_cell_173
329,FOV_001,FOV_001_cell_173
330,FOV_001,FOV_001_cell_173
331,FOV_001,background
332,FOV_001,FOV_001_cell_173
333,FOV_001,FOV_001_cell_173
334,FOV_001,background
335,FOV_001,background
336,FOV_001,FOV_001_cell_173
337,FOV_001,background
338,FOV_001,background
339,FOV_001,FOV_001_cell_179
340,FOV_001,FOV_001_cell_179
341,FOV_001,FOV_001_cell_179
342,FOV_001,background
343,FOV_001,FOV_001_cell_179
344,FOV_001,FOV_001_cell_179
345,FOV_001,FOV_001_cell_179
346,FOV_001,FOV_001_cell_179
347,FOV_001,FOV_001_cell_179
348,FOV_001,FOV_001_cell_13
349,FOV_001,background
350,FOV_001,background
351,FOV_001,FOV_001_cell_13
352,FOV_001,FOV_001_cell_13
353,FOV_001,FOV_001_cell_91
354,FOV_001,FOV_001_cell_182
355,FOV_001,FOV_001_cell_13
356,FOV_001,FOV_001_cell_201
357,FOV_001,background
358,FOV_001,background
359,FOV_001,background
360,FOV_001,FOV_001_cell_13
361,FOV_001,background
362,FOV_001,FOV_001_cell_80
363,FOV_001,FOV_001_cell_171
364,FOV_001,FOV_001_cell_91
365,FOV_001,FOV_001_cell_91
366,FOV_001,background
367,FOV_001,FOV_001_cell_33
368,FOV_001,background
369,FOV_001,FOV_001_cell_91
370,FOV_001,background
371,FOV_001,FOV_001_cell_91
372,FOV_001,background
373,FOV_001,background
374,FOV_001,background
375,FOV_001,background
376,FOV_001,background
377,FOV_001,FOV_001_cell_13
378,FOV_001,background
379,FOV_001,background
380,FOV_001,background
381,FOV_001,FOV_001_cell_78
382,FOV_001,background
383,FOV_001,FOV_001_cell_52
384,FOV_001,background
385,FOV_001,FOV_001_cell_13
386,FOV_001,background
387,FOV_001,FOV_001_cell_13
388,FOV_001,background
389,FOV_001,FOV_001_cell_13
390,FOV_001,background
391,FOV_001,FOV_001_cell_13
392,FOV_001,background
393,FOV_001,background
394,FOV_001,FOV_001_cell_86
395,FOV_001,FOV_001_cell_78
396,FOV_001,background
397,FOV_001,FOV_001_cell_78
398,FOV_001,FOV_001_cell_86
399,FOV_001,background
400,FOV_001,FOV_001_cell_168
401,FOV_001,background
402,FOV_001,FOV_001_cell_78
403,FOV_001,background
404,FOV_001,background
405,FOV_001,background
406,FOV_001,background
407,FOV_001,background
408,FOV_001,background
409,FOV_001,FOV_001_cell_168
410,FOV_001,FOV_001_cell_168
411,FOV_001,background
412,FOV_001,background
413,FOV_001,FOV_001_cell_86
414,FOV_001,FOV_001_cell_168
415,FOV_001,FOV_001_cell_97
416,FOV_001,FOV_001_cell_168
417,FOV_001,FOV_001_cell_86
418,FOV_001,background
419,FOV_001,background
420,FOV_001,background
421,FOV_001,background
422,FOV_001,FOV_001_cell_86
423,FOV_001,background
424,FOV_001,FOV_001_cell_139
425,FOV_001,background
426,FOV_001,FOV_001_cell_86
427,FOV_001,FOV_001_cell_154
428,FOV_001,background
429,FOV_001,FOV_001_cell_175
430,FOV_001,background
431,FOV_001,background
432,FOV_001,background
433,FOV_001,background
434,FOV_001,background
435,FOV_001,FOV_001_cell_139
436,FOV_001,background
437,FOV_001,background
438,FOV_001,background
439,FOV_001,background
440,FOV_001,background
441,FOV_001,FOV_001_cell_83
442,FOV_001,background
443,FOV_001,background
444,FOV_001,background
445,FOV_001,background
446,FOV_001,background
447,FOV_001,background
448,FOV_001,FOV_001_cell_154
449,FOV_001,background
450,FOV_001,background
451,FOV_001,background
452,FOV_001,FOV_001_cell_139
453,FOV_001,background
454,FOV_001,background
455,FOV_001,FOV_001_cell_184
456,FOV_001,FOV_001_cell_175
457,FOV_001,background
458,FOV_001,background
459,FOV_001,FOV_001_cell_184
460,FOV_001,background
461,FOV_001,background
462,FOV_001,FOV_001_cell_184
463,FOV_001,background
464,FOV_001,FOV_001_cell_147
465,FOV_001,background
466,FOV_001,background
467,FOV_001,FOV_001_cell_43
468,FOV_001,background
469,FOV_001,FOV_001_cell_83
470,FOV_001,background
471,FOV_001,background
472,FOV_001,background
473,FOV_001,background
474,FOV_001,background
475,FOV_001,FOV_001_cell_162
476,FOV_001,FOV_001_cell_147
477,FOV_001,background
478,FOV_001,background
479,FOV_001,background
480,FOV_001,FOV_001_cell_184
481,FOV_001,background
482,FOV_001,background
483,FOV_001,FOV_001_cell_147
484,FOV_001,FOV_001_cell_147
485,FOV_001,background
486,FOV_001,background
487,FOV_001,background
488,FOV_001,background
489,FOV_001,background
490,FOV_001,FOV_001_cell_178
491,FOV_001,background
492,FOV_001,background
493,FOV_001,background
494,FOV_001,FOV_001_cell_147
495,FOV_001,FOV_001_cell_110
496,FOV_001,background
497,FOV_001,background
498,FOV_001,background
499,FOV_001,background
500,FOV_001,FOV_001_cell_162
501,FOV_001,background
502,FOV_001,background
503,FOV_001,background
504,FOV_001,FOV_001_cell_71
505,FOV_001,background
506,FOV_001,background
507,FOV_001,background
508,FOV_001,background
509,FOV_001,background
510,FOV_001,background
511,FOV_001,background
512,FOV_001,FOV_001_cell_110
513,FOV_001,background
514,FOV_001,FOV_001_cell_125
515,FOV_001,background
516,FOV_001,background
517,FOV_001,background
518,FOV_001,background
519,FOV_001,background
520,FOV_001,FOV_001_cell_110
521,FOV_001,background
522,FOV_001,FOV_001_cell_125
523,FOV_001,background
524,FOV_001,background
525,FOV_001,background
526,FOV_001,background
527,FOV_001,background
528,FOV_001,background
529,FOV_001,background
530,FOV_001,FOV_001_cell_125
531,FOV_001,FOV_001_cell_203
532,FOV_001,background
533,FOV_001,background
534,FOV_001,FOV_001_cell_203
535,FOV_001,background
536,FOV_001,FOV_001_cell_149
537,FOV_001,background
538,FOV_001,FOV_001_cell_47
539,FOV_001,background
540,FOV_001,background
541,FOV_001,background
542,FOV_001,background
543,FOV_001,background
544,FOV_001,FOV_001_cell_56
545,FOV_001,background
546,FOV_001,background
547,FOV_001,FOV_001_cell_125
548,FOV_001,background
549,FOV_001,background
550,FOV_001,background
551,FOV_001,FOV_001_cell_161
552,FOV_001,FOV_001_cell_188
553,FOV_001,background
554,FOV_001,background
555,FOV_001,background
556,FOV_001,FOV_001_cell_87
557,FOV_001,background
558,FOV_001,background
559,FOV_001,background
560,FOV_001,FOV_001_cell_56
561,FOV_001,background
562,FOV_001,background
563,FOV_001,FOV_001_cell_47
564,FOV_001,FOV_001_cell_56
565,FOV_001,background
566,FOV_001,background
567,FOV_001,background
568,FOV_001,background
569,FOV_001,background
570,FOV_001,FOV_001_cell_198
571,FOV_001,background
572,FOV_001,FOV_001_cell_198
573,FOV_001,FOV_001_cell_122
574,FOV_001,background
575,FOV_001,FOV_001_cell_56
576,FOV_001,background
577,FOV_001,background
578,FOV_001,background
579,FOV_001,background
580,FOV_001,background
581,FOV_001,FOV_001_cell_122
582,FOV_001,background
583,FOV_001,background
584,FOV_001,FOV_001_cell_198
585,FOV_001,FOV_001_cell_198
586,FOV_001,background
587,FOV_001,background
588,FOV_001,background
589,FOV_001,FOV_001_cell_198
590,FOV_001,FOV_001_cell_53
591,FOV_001,background
592,FOV_001,FOV_001_cell_169
593,FOV_001,FOV_001_cell_45
594,FOV_001,FOV_001_cell_122
595,FOV_001,FOV_001_cell_56
596,FOV_001,background
597,FOV_001,FOV_001_cell_56
598,FOV_001,background
599,FOV_001,FOV_001_cell_198
600,FOV_001,background
601,FOV_001,background
602,FOV_001,FOV_001_cell_159
603,FOV_001,background
604,FOV_001,background
605,FOV_001,background
606,FOV_001,FOV_001_cell_169
607,FOV_001,FOV_001_cell_56
608,FOV_001,FOV_001_cell_122
609,FOV_001,background
610,FOV_001,FOV_001_cell_198
611,FOV_001,FOV_001_cell_198
612,FOV_001,FOV_001_cell_190
613,FOV_001,background
614,FOV_001,FOV_001_cell_122
615,FOV_001,background
616,FOV_001,FOV_001_cell_169
617,FOV_001,FOV_001_cell_169
618,FOV_001,FOV_001_cell_151
